(No column name),VALUE
-349.5600,110.63
-349.5700,110.17
-349.5800,106.47
-349.5900,109.09
-349.6000,100
-349.6100,94.45
-349.6200,88.6
-349.6300,88.91
-349.6400,85.36
-349.6500,82.13
-349.6600,82.28
-349.6700,84.28
-349.6800,90.14
-349.6900,86.29
-349.7000,83.67
-349.7100,87.21
-349.7200,92.76
-349.7300,102.93
-349.7400,95.38
-349.7500,95.38
-349.7600,96.92
-349.7700,99.08
-349.7800,104.31
-349.7900,108.32
-349.8000,110.17
-349.8100,110.48
-349.8200,110.79
-349.8300,115.87
-349.8400,107.86
-349.8500,106.16
-349.8600,111.56
-349.8700,107.55
-349.8800,105.39
-349.8900,106.93
-349.9000,110.32
-349.9100,115.87
-349.9200,113.25
-349.9300,114.95
-349.9400,109.4
-349.9500,114.95
-349.9600,118.49
-349.9700,114.79
-349.9800,112.94
-349.9900,114.79
-350.0000,107.7
-350.0100,98.31
-350.0200,96.46
-350.0300,91.37
-350.0400,93.07
-350.0500,91.53
-350.0600,93.07
-350.0700,93.22
-350.0800,96.76
-350.0900,107.86
-350.1000,105.55
-350.1100,109.25
-350.1200,103.54
-350.1300,103.24
-350.1400,103.08
-350.1500,93.99
-350.1600,96.15
-350.1700,94.45
-350.1800,98.15
-350.1900,94.61
-350.2000,89.06
-350.2100,85.82
-350.2200,87.21
-350.2300,89.06
-350.2400,85.36
-350.2500,87.37
-350.2600,87.52
-350.2700,83.67
-350.2800,86.9
-350.2900,86.75
-350.3000,83.36
-350.3100,79.66
-350.3200,79.82
-350.3300,77.97
-350.3400,81.66
-350.3500,83.82
-350.3600,81.51
-350.3700,92.76
-350.3800,97.38
-350.3900,90.6
-350.4000,90.91
-350.4100,88.91
-350.4200,90.76
-350.4300,88.75
-350.4400,88.91
-350.4500,88.75
-350.4600,83.2
-350.4700,85.05
-350.4800,77.2
-350.4900,77.35
-350.5000,76.89
-350.5100,72.88
-350.5200,76.58
-350.5300,71.19
-350.5400,69.49
-350.5500,72.88
-350.5600,67.49
-350.5700,78.74
-350.5800,73.5
-350.5900,77.66
-350.6000,65.64
-350.6100,77.04
-350.6200,77.35
-350.6300,83.51
-350.6400,96.3
-350.6500,111.56
-350.6600,110.17
-350.6700,112.17
-350.6800,106.47
-350.6900,110.02
-350.7000,100.77
-350.7100,117.57
-350.7200,117.57
-350.7300,117.57
-350.7400,115.41
-350.7500,113.71
-350.7600,104.31
-350.7700,97.07
-350.7800,95.22
-350.7900,95.38
-350.8000,97.38
-350.8100,100.92
-350.8200,89.68
-350.8300,80.59
-350.8400,82.28
-350.8500,76.58
-350.8600,71.19
-350.8700,71.03
-350.8800,72.73
-350.8900,77.35
-350.9000,80.12
-350.9100,81.51
-350.9200,82.59
-350.9300,86.9
-350.9400,85.05
-350.9500,83.05
-350.9600,82.43
-350.9700,82.59
-350.9800,84.9
-350.9900,88.91
-351.0000,85.82
-351.0100,75.5
-351.0200,67.8
-351.0300,69.18
-351.0400,71.49
-351.0500,71.96
-351.0600,71.34
-351.0700,73.65
-351.0800,71.49
-351.0900,67.95
-351.1000,68.57
-351.1100,69.65
-351.1200,74.27
-351.1300,78.74
-351.1400,77.5
-351.1500,70.88
-351.1600,69.49
-351.1700,66.56
-351.1800,65.79
-351.1900,64.56
-351.2000,64.56
-351.2100,65.18
-351.2200,65.79
-351.2300,71.96
-351.2400,75.5
-351.2500,75.19
-351.2600,75.35
-351.2700,74.73
-351.2800,78.58
-351.2900,77.97
-351.3000,81.97
-351.3100,78.74
-351.3200,73.96
-351.3300,70.11
-351.3400,66.72
-351.3500,63.02
-351.3600,59.94
-351.3700,61.63
-351.3800,62.56
-351.3900,63.17
-351.4000,65.49
-351.4100,63.48
-351.4200,64.41
-351.4300,64.87
-351.4400,65.02
-351.4500,61.48
-351.4600,62.25
-351.4700,61.48
-351.4800,55.93
-351.4900,58.55
-351.5000,55.62
-351.5100,54.55
-351.5200,54.39
-351.5300,51.16
-351.5400,50.39
-351.5500,49
-351.5600,47.92
-351.5700,43.61
-351.5800,44.99
-351.5900,48.84
-351.6000,42.99
-351.6100,43.45
-351.6200,42.37
-351.6300,40.99
-351.6400,41.76
-351.6500,44.22
-351.6600,47.92
-351.6700,49.31
-351.6800,52.54
-351.6900,51.16
-351.7000,47.3
-351.7100,51.16
-351.7200,46.38
-351.7300,48.54
-351.7400,47.92
-351.7500,50.69
-351.7600,46.38
-351.7700,45.3
-351.7800,47.15
-351.7900,44.68
-351.8000,48.38
-351.8100,49.15
-351.8200,48.54
-351.8300,52.08
-351.8400,48.38
-351.8500,46.07
-351.8600,46.69
-351.8700,52.08
-351.8800,54.24
-351.8900,54.24
-351.9000,55.93
-351.9100,53
-351.9200,52.23
-351.9300,47.92
-351.9400,46.23
-351.9500,47.15
-351.9600,47.92
-351.9700,42.06
-351.9800,40.06
-351.9900,38.98
-352.0000,39.91
-352.0100,42.84
-352.0200,40.99
-352.0300,45.61
-352.0400,50.23
-352.0500,52.54
-352.0600,51.77
-352.0700,57.94
-352.0800,64.87
-352.0900,63.17
-352.1000,61.33
-352.1100,57.78
-352.1200,51.46
-352.1300,55.01
-352.1400,53.78
-352.1500,53.47
-352.1600,51.62
-352.1700,51.46
-352.1800,50.69
-352.1900,46.23
-352.2000,45.45
-352.2100,46.53
-352.2200,44.84
-352.2300,48.23
-352.2400,47.61
-352.2500,46.84
-352.2600,44.38
-352.2700,47.15
-352.2800,48.69
-352.2900,45.45
-352.3000,42.99
-352.3100,43.91
-352.3200,44.22
-352.3300,47.61
-352.3400,47.15
-352.3500,44.53
-352.3600,44.53
-352.3700,45.15
-352.3800,43.3
-352.3900,41.91
-352.4000,39.14
-352.4100,39.14
-352.4200,38.67
-352.4300,36.06
-352.4400,34.36
-352.4500,34.36
-352.4600,36.21
-352.4700,36.06
-352.4800,34.51
-352.4900,31.28
-352.5000,32.2
-352.5100,37.75
-352.5200,45.92
-352.5300,46.84
-352.5400,51.46
-352.5500,51.62
-352.5600,50.54
-352.5700,53.62
-352.5800,52.7
-352.5900,52.7
-352.6000,55.16
-352.6100,54.24
-352.6200,52.23
-352.6300,46.69
-352.6400,49.61
-352.6500,45.76
-352.6600,44.07
-352.6700,46.69
-352.6800,44.68
-352.6900,47.46
-352.7000,48.38
-352.7100,53
-352.7200,58.86
-352.7300,58.09
-352.7400,60.71
-352.7500,55.47
-352.7600,55.62
-352.7700,56.39
-352.7800,52.85
-352.7900,51.77
-352.8000,50.23
-352.8100,49
-352.8200,44.38
-352.8300,36.52
-352.8400,39.91
-352.8500,39.6
-352.8600,40.99
-352.8700,44.38
-352.8800,44.22
-352.8900,50.23
-352.9000,50.23
-352.9100,50.69
-352.9200,49.15
-352.9300,48.23
-352.9400,50.08
-352.9500,48.07
-352.9600,44.07
-352.9700,47.77
-352.9800,47.46
-352.9900,48.69
-353.0000,46.69
-353.0100,50.54
-353.0200,53.78
-353.0300,52.85
-353.0400,55.78
-353.0500,58.55
-353.0600,57.16
-353.0700,60.25
-353.0800,55.01
-353.0900,55.93
-353.1000,55.01
-353.1100,51.77
-353.1200,50.39
-353.1300,44.68
-353.1400,53.78
-353.1500,52.08
-353.1600,51.16
-353.1700,55.16
-353.1800,52.85
-353.1900,59.78
-353.2000,58.71
-353.2100,67.03
-353.2200,72.27
-353.2300,72.88
-353.2400,73.04
-353.2500,64.1
-353.2600,64.25
-353.2700,65.64
-353.2800,67.8
-353.2900,67.03
-353.3000,64.72
-353.3100,65.33
-353.3200,58.55
-353.3300,53.31
-353.3400,55.32
-353.3500,53.47
-353.3600,57.01
-353.3700,59.17
-353.3800,64.41
-353.3900,58.55
-353.4000,58.55
-353.4100,62.87
-353.4200,59.94
-353.4300,63.33
-353.4400,69.18
-353.4500,70.26
-353.4600,77.04
-353.4700,79.51
-353.4800,76.73
-353.4900,70.57
-353.5000,68.26
-353.5100,70.11
-353.5200,66.72
-353.5300,67.64
-353.5400,66.72
-353.5500,61.79
-353.5600,55.62
-353.5700,48.84
-353.5800,47.77
-353.5900,48.84
-353.6000,47.46
-353.6100,48.69
-353.6200,52.7
-353.6300,51.62
-353.6400,52.54
-353.6500,51.62
-353.6600,56.86
-353.6700,57.47
-353.6800,59.17
-353.6900,58.55
-353.7000,59.32
-353.7100,61.33
-353.7200,59.17
-353.7300,56.7
-353.7400,54.85
-353.7500,54.08
-353.7600,53
-353.7700,47.92
-353.7800,46.38
-353.7900,48.07
-353.8000,46.38
-353.8100,46.69
-353.8200,42.06
-353.8300,44.07
-353.8400,43.14
-353.8500,39.75
-353.8600,40.68
-353.8700,40.52
-353.8800,41.91
-353.8900,43.91
-353.9000,45.3
-353.9100,48.07
-353.9200,45.45
-353.9300,47.92
-353.9400,48.84
-353.9500,50.08
-353.9600,56.55
-353.9700,55.62
-353.9800,51
-353.9900,47.77
-354.0000,48.38
-354.0100,47.46
-354.0200,46.07
-354.0300,45.92
-354.0400,46.84
-354.0500,43.91
-354.0600,44.99
-354.0700,43.91
-354.0800,44.22
-354.0900,49.15
-354.1000,50.85
-354.1100,51.62
-354.1200,56.55
-354.1300,58.86
-354.1400,58.86
-354.1500,60.71
-354.1600,63.17
-354.1700,59.63
-354.1800,55.93
-354.1900,59.01
-354.2000,64.41
-354.2100,67.8
-354.2200,68.1
-354.2300,66.72
-354.2400,63.33
-354.2500,65.02
-354.2600,64.41
-354.2700,64.41
-354.2800,67.03
-354.2900,73.19
-354.3000,70.11
-354.3100,66.41
-354.3200,66.26
-354.3300,63.48
-354.3400,60.71
-354.3500,64.41
-354.3600,67.18
-354.3700,71.96
-354.3800,74.42
-354.3900,71.49
-354.4000,64.56
-354.4100,65.64
-354.4200,63.79
-354.4300,61.63
-354.4400,66.72
-354.4500,70.72
-354.4600,67.95
-354.4700,67.49
-354.4800,66.72
-354.4900,68.88
-354.5000,70.11
-354.5100,74.11
-354.5200,74.27
-354.5300,77.04
-354.5400,79.82
-354.5500,76.43
-354.5600,73.5
-354.5700,76.73
-354.5800,77.35
-354.5900,71.49
-354.6000,69.34
-354.6100,71.03
-354.6200,68.1
-354.6300,67.03
-354.6400,66.72
-354.6500,66.1
-354.6600,64.56
-354.6700,61.33
-354.6800,60.86
-354.6900,61.79
-354.7000,63.79
-354.7100,62.87
-354.7200,68.57
-354.7300,73.34
-354.7400,75.04
-354.7500,75.5
-354.7600,78.89
-354.7700,80.74
-354.7800,83.98
-354.7900,82.9
-354.8000,82.13
-354.8100,80.28
-354.8200,81.66
-354.8300,77.04
-354.8400,75.04
-354.8500,74.88
-354.8600,69.03
-354.8700,64.72
-354.8800,64.72
-354.8900,61.02
-354.9000,59.94
-354.9100,57.94
-354.9200,61.17
-354.9300,60.4
-354.9400,59.01
-354.9500,59.32
-354.9600,63.33
-354.9700,68.88
-354.9800,64.87
-354.9900,67.03
-355.0000,70.26
-355.0100,67.03
-355.0200,65.49
-355.0300,61.33
-355.0400,60.86
-355.0500,62.1
-355.0600,61.79
-355.0700,53.31
-355.0800,50.69
-355.0900,55.47
-355.1000,58.71
-355.1100,60.55
-355.1200,64.87
-355.1300,65.33
-355.1400,66.87
-355.1500,64.87
-355.1600,67.49
-355.1700,63.64
-355.1800,65.02
-355.1900,66.26
-355.2000,65.18
-355.2100,58.86
-355.2200,54.55
-355.2300,49.77
-355.2400,50.85
-355.2500,52.54
-355.2600,51.46
-355.2700,46.07
-355.2800,51.93
-355.2900,51.46
-355.3000,52.54
-355.3100,56.55
-355.3200,54.55
-355.3300,54.85
-355.3400,60.55
-355.3500,59.78
-355.3600,61.33
-355.3700,63.79
-355.3800,68.57
-355.3900,64.56
-355.4000,65.79
-355.4100,65.79
-355.4200,60.55
-355.4300,58.71
-355.4400,63.33
-355.4500,66.1
-355.4600,69.18
-355.4700,64.25
-355.4800,59.78
-355.4900,56.55
-355.5000,54.7
-355.5100,53.62
-355.5200,53.16
-355.5300,52.39
-355.5400,57.01
-355.5500,52.08
-355.5600,47.61
-355.5700,43.91
-355.5800,44.53
-355.5900,52.08
-355.6000,51.31
-355.6100,56.24
-355.6200,58.09
-355.6300,56.09
-355.6400,58.86
-355.6500,57.63
-355.6600,57.01
-355.6700,59.63
-355.6800,62.71
-355.6900,65.49
-355.7000,62.4
-355.7100,64.72
-355.7200,63.94
-355.7300,67.49
-355.7400,67.33
-355.7500,62.87
-355.7600,65.02
-355.7700,67.95
-355.7800,63.48
-355.7900,59.17
-355.8000,56.55
-355.8100,56.39
-355.8200,55.32
-355.8300,55.93
-355.8400,51.46
-355.8500,51.77
-355.8600,54.55
-355.8700,54.7
-355.8800,52.54
-355.8900,55.62
-355.9000,57.63
-355.9100,59.01
-355.9200,55.62
-355.9300,53.47
-355.9400,52.85
-355.9500,53.78
-355.9600,53.93
-355.9700,51.93
-355.9800,50.85
-355.9900,52.7
-356.0000,53.31
-356.0100,52.54
-356.0200,52.08
-356.0300,54.85
-356.0400,56.55
-356.0500,56.24
-356.0600,53.62
-356.0700,54.24
-356.0800,56.55
-356.0900,60.86
-356.1000,63.02
-356.1100,61.17
-356.1200,60.09
-356.1300,62.4
-356.1400,65.02
-356.1500,69.18
-356.1600,70.88
-356.1700,71.03
-356.1800,72.42
-356.1900,68.41
-356.2000,67.18
-356.2100,66.72
-356.2200,65.18
-356.2300,69.18
-356.2400,67.49
-356.2500,65.02
-356.2600,64.87
-356.2700,64.87
-356.2800,67.64
-356.2900,65.64
-356.3000,70.57
-356.3100,73.81
-356.3200,75.5
-356.3300,78.12
-356.3400,79.82
-356.3500,88.14
-356.3600,93.22
-356.3700,93.22
-356.3800,95.53
-356.3900,97.07
-356.4000,102.77
-356.4100,103.08
-356.4200,106.01
-356.4300,110.63
-356.4400,117.26
-356.4500,114.48
-356.4600,115.1
-356.4700,123.57
-356.4800,131.12
-356.4900,139.14
-356.5000,143.3
-356.5100,146.38
-356.5200,151.46
-356.5300,149.77
-356.5400,143.14
-356.5500,146.38
-356.5600,157.01
-356.5700,148.84
-356.5800,140.22
-356.5900,136.83
-356.6000,137.75
-356.6100,136.67
-356.6200,133.9
-356.6300,132.36
-356.6400,131.9
-356.6500,135.13
-356.6600,128.97
-356.6700,124.65
-356.6800,124.5
-356.6900,126.96
-356.7000,122.19
-356.7100,118.18
-356.7200,114.33
-356.7300,109.55
-356.7400,109.71
-356.7500,106.16
-356.7600,112.79
-356.7700,110.48
-356.7800,108.01
-356.7900,110.94
-356.8000,110.32
-356.8100,113.56
-356.8200,104.01
-356.8300,110.32
-356.8400,114.48
-356.8500,112.17
-356.8600,112.79
-356.8700,102.93
-356.8800,100.46
-356.8900,99.23
-356.9000,103.24
-356.9100,96.3
-356.9200,91.99
-356.9300,95.84
-356.9400,85.82
-356.9500,83.82
-356.9600,82.74
-356.9700,83.2
-356.9800,85.82
-356.9900,88.75
-357.0000,90.76
-357.0100,81.05
-357.0200,92.3
-357.0300,100.62
-357.0400,104.01
-357.0500,110.32
-357.0600,109.55
-357.0700,113.71
-357.0800,110.32
-357.0900,112.02
-357.1000,111.09
-357.1100,108.94
-357.1200,120.34
-357.1300,117.57
-357.1400,120.34
-357.1500,118.18
-357.1600,121.42
-357.1700,128.35
-357.1800,130.05
-357.1900,139.91
-357.2000,143.3
-357.2100,143.76
-357.2200,148.07
-357.2300,145.3
-357.2400,140.06
-357.2500,141.29
-357.2600,142.99
-357.2700,142.22
-357.2800,137.9
-357.2900,135.75
-357.3000,125.42
-357.3100,116.49
-357.3200,115.56
-357.3300,107.86
-357.3400,98.31
-357.3500,94.3
-357.3600,83.05
-357.3700,79.97
-357.3800,76.12
-357.3900,72.42
-357.4000,66.1
-357.4100,66.41
-357.4200,66.41
-357.4300,62.1
-357.4400,62.71
-357.4500,61.63
-357.4600,62.56
-357.4700,57.78
-357.4800,57.01
-357.4900,52.85
-357.5000,51
-357.5100,52.54
-357.5200,49.61
-357.5300,51.31
-357.5400,50.39
-357.5500,50.23
-357.5600,50.23
-357.5700,49.15
-357.5800,49.46
-357.5900,43.45
-357.6000,42.37
-357.6100,38.83
-357.6200,36.52
-357.6300,35.59
-357.6400,34.36
-357.6500,32.36
-357.6600,28.97
-357.6700,31.9
-357.6800,29.28
-357.6900,27.58
-357.7000,26.5
-357.7100,25.73
-357.7200,25.58
-357.7300,24.81
-357.7400,22.03
-357.7500,16.64
-357.7600,17.57
-357.7700,16.49
-357.7800,12.63
-357.7900,12.63
-357.8000,12.02
-357.8100,12.02
-357.8200,10.02
-357.8300,10.02
-357.8400,10.63
-357.8500,12.79
-357.8600,13.87
-357.8700,15.1
-357.8800,17.72
-357.8900,20.49
-357.9000,22.34
-357.9100,24.35
-357.9200,26.35
-357.9300,28.35
-357.9400,31.28
-357.9500,30.2
-357.9600,28.04
-357.9700,26.96
-357.9800,24.81
-357.9900,23.27
-358.0000,24.04
-358.0100,24.19
-358.0200,21.11
-358.0300,19.26
-358.0400,18.34
-358.0500,18.49
-358.0600,20.49
-358.0700,23.27
-358.0800,24.35
-358.0900,24.35
-358.1000,23.42
-358.1100,22.5
-358.1200,22.34
-358.1300,25.12
-358.1400,27.74
-358.1500,28.81
-358.1600,26.66
-358.1700,25.73
-358.1800,27.74
-358.1900,27.58
-358.2000,29.58
-358.2100,33.59
-358.2200,34.98
-358.2300,34.82
-358.2400,32.05
-358.2500,28.35
-358.2600,27.27
-358.2700,28.35
-358.2800,25.42
-358.2900,22.5
-358.3000,22.34
-358.3100,24.35
-358.3200,22.03
-358.3300,20.18
-358.3400,20.18
-358.3500,22.96
-358.3600,26.5
-358.3700,26.35
-358.3800,25.42
-358.3900,29.12
-358.4000,27.27
-358.4100,27.27
-358.4200,23.27
-358.4300,23.42
-358.4400,24.04
-358.4500,23.27
-358.4600,19.57
-358.4700,17.87
-358.4800,17.87
-358.4900,18.95
-358.5000,17.26
-358.5100,19.26
-358.5200,18.49
-358.5300,19.41
-358.5400,17.41
-358.5500,15.56
-358.5600,13.56
-358.5700,13.56
-358.5800,12.63
-358.5900,11.71
-358.6000,11.4
-358.6100,12.33
-358.6200,10.32
-358.6300,11.4
-358.6400,14.33
-358.6500,14.33
-358.6600,14.48
-358.6700,16.33
-358.6800,17.41
-358.6900,17.41
-358.7000,18.34
-358.7100,17.57
-358.7200,14.64
-358.7300,16.8
-358.7400,16.49
-358.7500,14.48
-358.7600,14.48
-358.7700,16.33
-358.7800,14.48
-358.7900,15.41
-358.8000,16.49
-358.8100,16.33
-358.8200,15.25
-358.8300,17.87
-358.8400,16.64
-358.8500,18.03
-358.8600,18.03
-358.8700,20.8
-358.8800,19.57
-358.8900,21.57
-358.9000,22.34
-358.9100,24.19
-358.9200,25.27
-358.9300,25.27
-358.9400,27.58
-358.9500,29.28
-358.9600,31.9
-358.9700,30.97
-358.9800,28.2
-358.9900,28.51
-359.0000,33.74
-359.0100,31.9
-359.0200,32.51
-359.0300,31.74
-359.0400,31.74
-359.0500,30.66
-359.0600,30.05
-359.0700,24.35
-359.0800,26.5
-359.0900,26.5
-359.1000,26.5
-359.1100,24.65
-359.1200,26.66
-359.1300,29.12
-359.1400,28.04
-359.1500,28.2
-359.1600,30.51
-359.1700,30.51
-359.1800,33.28
-359.1900,31.12
-359.2000,31.12
-359.2100,32.97
-359.2200,29.43
-359.2300,28.35
-359.2400,23.57
-359.2500,33.74
-359.2600,32.67
-359.2700,29.28
-359.2800,29.28
-359.2900,28.35
-359.3000,30.2
-359.3100,32.97
-359.3200,32.67
-359.3300,32.82
-359.3400,31.9
-359.3500,32.51
-359.3600,24.96
-359.3700,24.96
-359.3800,23.11
-359.3900,22.96
-359.4000,22.19
-359.4100,23.11
-359.4200,20.34
-359.4300,18.64
-359.4400,20.34
-359.4500,22.34
-359.4600,20.49
-359.4700,18.95
-359.4800,19.88
-359.4900,20.8
-359.5000,18.95
-359.5100,22.5
-359.5200,20.8
-359.5300,21.73
-359.5400,20.8
-359.5500,18.8
-359.5600,17.72
-359.5700,18.8
-359.5800,20.49
-359.5900,26.66
-359.6000,30.05
-359.6100,32.97
-359.6200,29.28
-359.6300,30.2
-359.6400,30.35
-359.6500,30.35
-359.6600,30.66
-359.6700,30.66
-359.6800,30.66
-359.6900,28.81
-359.7000,24.65
-359.7100,20.34
-359.7200,18.34
-359.7300,19.57
-359.7400,16.64
-359.7500,20.65
-359.7600,23.57
-359.7700,23.57
-359.7800,23.73
-359.7900,21.73
-359.8000,24.65
-359.8100,22.65
-359.8200,25.89
-359.8300,26.81
-359.8400,27.74
-359.8500,32.51
-359.8600,26.5
-359.8700,22.65
-359.8800,22.5
-359.8900,21.57
-359.9000,23.42
-359.9100,21.57
-359.9200,21.73
-359.9300,18.64
-359.9400,18.8
-359.9500,18.8
-359.9600,19.11
-359.9700,21.88
-359.9800,24.81
-359.9900,24.96
-360.0000,27.74
-360.0100,28.04
-360.0200,28.81
-360.0300,30.82
-360.0400,34.21
-360.0500,36.06
-360.0600,34.05
-360.0700,37.6
-360.0800,35.9
-360.0900,33.9
-360.1000,32.97
-360.1100,31.9
-360.1200,31.74
-360.1300,29.89
-360.1400,28.81
-360.1500,24.35
-360.1600,23.11
-360.1700,26.96
-360.1800,19.26
-360.1900,21.26
-360.2000,22.19
-360.2100,22.96
-360.2200,23.88
-360.2300,27.43
-360.2400,28.51
-360.2500,27.43
-360.2600,30.51
-360.2700,27.89
-360.2800,27.74
-360.2900,28.81
-360.3000,28.51
-360.3100,27.74
-360.3200,27.74
-360.3300,25.12
-360.3400,24.04
-360.3500,25.89
-360.3600,26.96
-360.3700,26.96
-360.3800,26.96
-360.3900,26.04
-360.4000,27.12
-360.4100,26.04
-360.4200,27.74
-360.4300,27.89
-360.4400,28.81
-360.4500,27.43
-360.4600,27.27
-360.4700,27.12
-360.4800,26.81
-360.4900,27.74
-360.5000,26.66
-360.5100,25.42
-360.5200,29.12
-360.5300,29.12
-360.5400,29.12
-360.5500,30.66
-360.5600,29.43
-360.5700,30.2
-360.5800,30.05
-360.5900,29.12
-360.6000,32.05
-360.6100,31.28
-360.6200,31.43
-360.6300,29.74
-360.6400,28.81
-360.6500,30.51
-360.6600,30.05
-360.6700,30.97
-360.6800,26.5
-360.6900,28.35
-360.7000,28.35
-360.7100,27.27
-360.7200,26.19
-360.7300,28.35
-360.7400,25.58
-360.7500,27.58
-360.7600,27.27
-360.7700,25.12
-360.7800,26.19
-360.7900,28.2
-360.8000,25.58
-360.8100,25.58
-360.8200,24.65
-360.8300,25.42
-360.8400,24.35
-360.8500,28.04
-360.8600,27.89
-360.8700,30.2
-360.8800,30.2
-360.8900,30.2
-360.9000,30.05
-360.9100,33.13
-360.9200,33.13
-360.9300,32.2
-360.9400,32.97
-360.9500,32.67
-360.9600,32.82
-360.9700,30.97
-360.9800,27.27
-360.9900,29.74
-361.0000,32.36
-361.0100,32.2
-361.0200,30.97
-361.0300,30.05
-361.0400,32.97
-361.0500,33.13
-361.0600,31.28
-361.0700,28.35
-361.0800,31.74
-361.0900,31.59
-361.1000,30.97
-361.1100,32.2
-361.1200,32.36
-361.1300,35.9
-361.1400,35.9
-361.1500,36.83
-361.1600,37.75
-361.1700,39.45
-361.1800,40.52
-361.1900,36.98
-361.2000,36.06
-361.2100,35.13
-361.2200,32.82
-361.2300,33.59
-361.2400,32.82
-361.2500,37.13
-361.2600,36.36
-361.2700,34.67
-361.2800,39.29
-361.2900,42.68
-361.3000,48.84
-361.3100,50.85
-361.3200,51.77
-361.3300,54.08
-361.3400,52.39
-361.3500,48.69
-361.3600,50.54
-361.3700,50.54
-361.3800,52.7
-361.3900,47.3
-361.4000,44.84
-361.4100,40.52
-361.4200,42.22
-361.4300,43.45
-361.4400,39.6
-361.4500,42.22
-361.4600,44.07
-361.4700,39.75
-361.4800,42.37
-361.4900,42.53
-361.5000,41.6
-361.5100,39.6
-361.5200,37.9
-361.5300,36.06
-361.5400,34.98
-361.5500,33.9
-361.5600,35.13
-361.5700,32.36
-361.5800,33.28
-361.5900,28.51
-361.6000,27.12
-361.6100,28.97
-361.6200,34.67
-361.6300,35.75
-361.6400,34.82
-361.6500,38.21
-361.6600,38.98
-361.6700,38.67
-361.6800,37.75
-361.6900,44.38
-361.7000,45.3
-361.7100,47
-361.7200,49.77
-361.7300,47.77
-361.7400,47.61
-361.7500,52.85
-361.7600,49.15
-361.7700,51.46
-361.7800,54.55
-361.7900,59.63
-361.8000,58.86
-361.8100,59.63
-361.8200,61.02
-361.8300,56.39
-361.8400,56.86
-361.8500,67.33
-361.8600,69.34
-361.8700,71.34
-361.8800,72.11
-361.8900,71.49
-361.9000,81.97
-361.9100,80.89
-361.9200,84.9
-361.9300,85.67
-361.9400,91.53
-361.9500,91.22
-361.9600,87.37
-361.9700,83.67
-361.9800,84.75
-361.9900,80.74
-362.0000,75.65
-362.0100,65.49
-362.0200,61.79
-362.0300,59.94
-362.0400,55.16
-362.0500,56.09
-362.0600,52.23
-362.0700,44.84
-362.0800,39.45
-362.0900,34.67
-362.1000,35.9
-362.1100,38.52
-362.1200,36.06
-362.1300,39.29
-362.1400,35.59
-362.1500,37.44
-362.1600,32.36
-362.1700,34.21
-362.1800,36.06
-362.1900,38.06
-362.2000,39.91
-362.2100,40.68
-362.2200,40.68
-362.2300,40.52
-362.2400,37.44
-362.2500,38.21
-362.2600,39.14
-362.2700,38.21
-362.2800,38.21
-362.2900,42.53
-362.3000,44.99
-362.3100,49.15
-362.3200,47
-362.3300,45.45
-362.3400,47.3
-362.3500,49.31
-362.3600,51.77
-362.3700,54.08
-362.3800,56.09
-362.3900,64.1
-362.4000,64.87
-362.4100,65.18
-362.4200,61.94
-362.4300,64.71
-362.4400,70.26
-362.4500,71.03
-362.4600,74.88
-362.4700,81.97
-362.4800,83.36
-362.4900,85.52
-362.5000,80.59
-362.5100,81.66
-362.5200,82.43
-362.5300,81.51
-362.5400,83.67
-362.5500,79.51
-362.5600,80.43
-362.5700,73.34
-362.5800,68.1
-362.5900,63.48
-362.6000,62.25
-362.6100,59.17
-362.6200,52.7
-362.6300,49
-362.6400,52.39
-362.6500,51.62
-362.6600,50.23
-362.6700,45.92
-362.6800,43.3
-362.6900,37.13
-362.7000,36.06
-362.7100,32.97
-362.7200,34.21
-362.7300,36.36
-362.7400,37.13
-362.7500,33.59
-362.7600,27.89
-362.7700,25.89
-362.7800,28.35
-362.7900,31.12
-362.8000,32.05
-362.8100,32.05
-362.8200,33.28
-362.8300,30.82
-362.8400,28.04
-362.8500,25.42
-362.8600,23.73
-362.8700,23.73
-362.8800,23.73
-362.8900,23.73
-362.9000,22.5
-362.9100,21.57
-362.9200,22.34
-362.9300,21.42
-362.9400,23.42
-362.9500,24.35
-362.9600,28.66
-362.9700,32.2
-362.9800,38.06
-362.9900,41.45
-363.0000,40.06
-363.0100,40.68
-363.0200,43.3
-363.0300,46.53
-363.0400,51
-363.0500,51.93
-363.0600,53.62
-363.0700,53.78
-363.0800,51.93
-363.0900,52.54
-363.1000,59.94
-363.1100,62.25
-363.1200,65.33
-363.1300,67.18
-363.1400,66.72
-363.1500,74.42
-363.1600,75.19
-363.1700,80.59
-363.1800,84.44
-363.1900,91.22
-363.2000,92.14
-363.2100,98.61
-363.2200,105.55
-363.2300,114.02
-363.2400,121.57
-363.2500,128.97
-363.2600,128.66
-363.2700,132.82
-363.2800,129.74
-363.2900,130.66
-363.3000,138.06
-363.3100,143.3
-363.3200,139.75
-363.3300,139.75
-363.3400,146.53
-363.3500,147.61
-363.3600,143.45
-363.3700,142.99
-363.3800,150.54
-363.3900,156.7
-363.4000,160.09
-363.4100,152.08
-363.4200,151.62
-363.4300,148.84
-363.4400,147.61
-363.4500,141.6
-363.4600,141.29
-363.4700,144.22
-363.4800,142.22
-363.4900,145.61
-363.5000,142.84
-363.5100,143.14
-363.5200,145.3
-363.5300,148.54
-363.5400,147.92
-363.5500,149.92
-363.5600,149.46
