DEPTH,DENB_g_cc
-322.84,2.5
-322.85,2.51
-322.86,2.52
-322.87,2.53
-322.88,2.54
-322.89,2.54
-322.9,2.54
-322.91,2.54
-322.92,2.54
-322.93,2.56
-322.94,2.58
-322.95,2.59
-322.96,2.59
-322.97,2.61
-322.98,2.59
-322.99,2.59
-323,2.58
-323.01,2.57
-323.02,2.56
-323.03,2.55
-323.04,2.54
-323.05,2.53
-323.06,2.54
-323.07,2.55
-323.08,2.57
-323.09,2.59
-323.1,2.62
-323.11,2.63
-323.12,2.63
-323.13,2.63
-323.14,2.65
-323.15,2.66
-323.16,2.69
-323.17,2.7
-323.18,2.73
-323.19,2.72
-323.2,2.72
-323.21,2.71
-323.22,2.72
-323.23,2.71
-323.24,2.71
-323.25,2.71
-323.26,2.67
-323.27,2.65
-323.28,2.62
-323.29,2.59
-323.3,2.58
-323.31,2.59
-323.32,2.57
-323.33,2.57
-323.34,2.58
-323.35,2.57
-323.36,2.54
-323.37,2.54
-323.38,2.53
-323.39,2.53
-323.4,2.53
-323.41,2.55
-323.42,2.57
-323.43,2.58
-323.44,2.57
-323.45,2.58
-323.46,2.55
-323.47,2.53
-323.48,2.53
-323.49,2.53
-323.5,2.53
-323.51,2.54
-323.52,2.54
-323.53,2.54
-323.54,2.54
-323.55,2.54
-323.56,2.55
-323.57,2.56
-323.58,2.55
-323.59,2.55
-323.6,2.55
-323.61,2.55
-323.62,2.55
-323.63,2.57
-323.64,2.57
-323.65,2.57
-323.66,2.55
-323.67,2.53
-323.68,2.54
-323.69,2.53
-323.7,2.54
-323.71,2.54
-323.72,2.56
-323.73,2.53
-323.74,2.54
-323.75,2.53
-323.76,2.54
-323.77,2.54
-323.78,2.57
-323.79,2.59
-323.8,2.63
-323.81,2.65
-323.82,2.65
-323.83,2.67
-323.84,2.69
-323.85,2.69
-323.86,2.69
-323.87,2.71
-323.88,2.72
-323.89,2.72
-323.9,2.7
-323.91,2.69
-323.92,2.68
-323.93,2.64
-323.94,2.62
-323.95,2.61
-323.96,2.61
-323.97,2.62
-323.98,2.63
-323.99,2.63
-324,2.63
-324.01,2.64
-324.02,2.64
-324.03,2.62
-324.04,2.62
-324.05,2.63
-324.06,2.62
-324.07,2.6
-324.08,2.59
-324.09,2.58
-324.1,2.56
-324.11,2.55
-324.12,2.56
-324.13,2.57
-324.14,2.58
-324.15,2.59
-324.16,2.59
-324.17,2.6
-324.18,2.6
-324.19,2.6
-324.2,2.62
-324.21,2.65
-324.22,2.68
-324.23,2.71
-324.24,2.74
-324.25,2.73
-324.26,2.73
-324.27,2.72
-324.28,2.71
-324.29,2.69
-324.3,2.69
-324.31,2.67
-324.32,2.64
-324.33,2.61
-324.34,2.6
-324.35,2.59
-324.36,2.56
-324.37,2.54
-324.38,2.55
-324.39,2.54
-324.4,2.54
-324.41,2.55
-324.42,2.57
-324.43,2.56
-324.44,2.55
-324.45,2.51
-324.46,2.51
-324.47,2.49
-324.48,2.5
-324.49,2.49
-324.5,2.52
-324.51,2.52
-324.52,2.55
-324.53,2.54
-324.54,2.58
-324.55,2.57
-324.56,2.59
-324.57,2.58
-324.58,2.59
-324.59,2.58
-324.6,2.57
-324.61,2.54
-324.62,2.55
-324.63,2.55
-324.64,2.54
-324.65,2.55
-324.66,2.57
-324.67,2.57
-324.68,2.54
-324.69,2.55
-324.7,2.55
-324.71,2.56
-324.72,2.58
-324.73,2.61
-324.74,2.6
-324.75,2.63
-324.76,2.62
-324.77,2.61
-324.78,2.62
-324.79,2.64
-324.8,2.62
-324.81,2.62
-324.82,2.62
-324.83,2.58
-324.84,2.55
-324.85,2.54
-324.86,2.51
-324.87,2.49
-324.88,2.49
-324.89,2.48
-324.9,2.48
-324.91,2.47
-324.92,2.49
-324.93,2.47
-324.94,2.48
-324.95,2.46
-324.96,2.49
-324.97,2.5
-324.98,2.53
-324.99,2.55
-325,2.56
-325.01,2.56
-325.02,2.53
-325.03,2.53
-325.04,2.52
-325.05,2.52
-325.06,2.51
-325.07,2.52
-325.08,2.51
-325.09,2.53
-325.1,2.54
-325.11,2.54
-325.12,2.55
-325.13,2.58
-325.14,2.58
-325.15,2.62
-325.16,2.64
-325.17,2.67
-325.18,2.67
-325.19,2.68
-325.2,2.69
-325.21,2.72
-325.22,2.74
-325.23,2.76
-325.24,2.76
-325.25,2.73
-325.26,2.71
-325.27,2.68
-325.28,2.65
-325.29,2.62
-325.3,2.61
-325.31,2.6
-325.32,2.61
-325.33,2.61
-325.34,2.6
-325.35,2.59
-325.36,2.59
-325.37,2.56
-325.38,2.54
-325.39,2.51
-325.4,2.51
-325.41,2.48
-325.42,2.47
-325.43,2.48
-325.44,2.49
-325.45,2.5
-325.46,2.5
-325.47,2.51
-325.48,2.52
-325.49,2.51
-325.5,2.5
-325.51,2.51
-325.52,2.51
-325.53,2.5
-325.54,2.52
-325.55,2.52
-325.56,2.51
-325.57,2.51
-325.58,2.52
-325.59,2.51
-325.6,2.48
-325.61,2.5
-325.62,2.51
-325.63,2.5
-325.64,2.51
-325.65,2.53
-325.66,2.51
-325.67,2.49
-325.68,2.48
-325.69,2.47
-325.7,2.47
-325.71,2.49
-325.72,2.51
-325.73,2.52
-325.74,2.52
-325.75,2.5
-325.76,2.52
-325.77,2.51
-325.78,2.51
-325.79,2.52
-325.8,2.54
-325.81,2.53
-325.82,2.53
-325.83,2.54
-325.84,2.54
-325.85,2.53
-325.86,2.53
-325.87,2.53
-325.88,2.53
-325.89,2.54
-325.9,2.55
-325.91,2.57
-325.92,2.58
-325.93,2.58
-325.94,2.59
-325.95,2.59
-325.96,2.57
-325.97,2.58
-325.98,2.59
-325.99,2.58
-326,2.58
-326.01,2.59
-326.02,2.59
-326.03,2.59
-326.04,2.58
-326.05,2.59
-326.06,2.58
-326.07,2.58
-326.08,2.57
-326.09,2.55
-326.1,2.55
-326.11,2.55
-326.12,2.55
-326.13,2.57
-326.14,2.58
-326.15,2.57
-326.16,2.56
-326.17,2.56
-326.18,2.55
-326.19,2.56
-326.2,2.56
-326.21,2.58
-326.22,2.59
-326.23,2.59
-326.24,2.59
-326.25,2.6
-326.26,2.59
-326.27,2.58
-326.28,2.59
-326.29,2.59
-326.3,2.58
-326.31,2.57
-326.32,2.57
-326.33,2.53
-326.34,2.52
-326.35,2.54
-326.36,2.53
-326.37,2.54
-326.38,2.57
-326.39,2.58
-326.4,2.56
-326.41,2.58
-326.42,2.57
-326.43,2.57
-326.44,2.55
-326.45,2.54
-326.46,2.54
-326.47,2.55
-326.48,2.54
-326.49,2.59
-326.5,2.61
-326.51,2.63
-326.52,2.63
-326.53,2.65
-326.54,2.62
-326.55,2.61
-326.56,2.59
-326.57,2.58
-326.58,2.55
-326.59,2.54
-326.6,2.52
-326.61,2.52
-326.62,2.53
-326.63,2.55
-326.64,2.54
-326.65,2.55
-326.66,2.55
-326.67,2.53
-326.68,2.52
-326.69,2.51
-326.7,2.51
-326.71,2.51
-326.72,2.53
-326.73,2.53
-326.74,2.52
-326.75,2.51
-326.76,2.51
-326.77,2.5
-326.78,2.54
-326.79,2.58
-326.8,2.62
-326.81,2.66
-326.82,2.67
-326.83,2.66
-326.84,2.67
-326.85,2.68
-326.86,2.68
-326.87,2.72
-326.88,2.73
-326.89,2.73
-326.9,2.74
-326.91,2.73
-326.92,2.68
-326.93,2.65
-326.94,2.62
-326.95,2.59
-326.96,2.56
-326.97,2.54
-326.98,2.52
-326.99,2.5
-327,2.49
-327.01,2.49
-327.02,2.5
-327.03,2.51
-327.04,2.52
-327.05,2.55
-327.06,2.55
-327.07,2.55
-327.08,2.55
-327.09,2.54
-327.1,2.54
-327.11,2.52
-327.12,2.51
-327.13,2.53
-327.14,2.52
-327.15,2.5
-327.16,2.51
-327.17,2.52
-327.18,2.52
-327.19,2.53
-327.2,2.55
-327.21,2.56
-327.22,2.55
-327.23,2.54
-327.24,2.55
-327.25,2.55
-327.26,2.57
-327.27,2.6
-327.28,2.61
-327.29,2.6
-327.3,2.6
-327.31,2.59
-327.32,2.57
-327.33,2.55
-327.34,2.54
-327.35,2.51
-327.36,2.51
-327.37,2.5
-327.38,2.52
-327.39,2.51
-327.4,2.52
-327.41,2.51
-327.42,2.53
-327.43,2.52
-327.44,2.55
-327.45,2.57
-327.46,2.57
-327.47,2.55
-327.48,2.55
-327.49,2.53
-327.5,2.53
-327.51,2.55
-327.52,2.56
-327.53,2.58
-327.54,2.59
-327.55,2.6
-327.56,2.6
-327.57,2.6
-327.58,2.61
-327.59,2.62
-327.6,2.61
-327.61,2.6
-327.62,2.59
-327.63,2.55
-327.64,2.53
-327.65,2.52
-327.66,2.52
-327.67,2.5
-327.68,2.5
-327.69,2.5
-327.7,2.5
-327.71,2.51
-327.72,2.51
-327.73,2.56
-327.74,2.6
-327.75,2.64
-327.76,2.65
-327.77,2.68
-327.78,2.67
-327.79,2.67
-327.8,2.65
-327.81,2.64
-327.82,2.58
-327.83,2.5
-327.84,2.37
-327.85,2.24
-327.86,2.13
-327.87,2.02
-327.88,1.94
-327.89,1.91
-327.9,1.84
-327.91,1.76
-327.92,1.7
-327.93,1.64
-327.94,1.61
-327.95,1.66
-327.96,1.73
-327.97,1.79
-327.98,1.84
-327.99,1.88
-328,1.9
-328.01,1.91
-328.02,1.94
-328.03,1.97
-328.04,1.99
-328.05,2.02
-328.06,2.04
-328.07,2.06
-328.08,2.07
-328.09,2.06
-328.1,2.05
-328.11,2.05
-328.12,2.04
-328.13,2.02
-328.14,2.01
-328.15,1.99
-328.16,1.96
-328.17,1.95
-328.18,1.95
-328.19,1.96
-328.2,1.95
-328.21,1.96
-328.22,1.96
-328.23,1.95
-328.24,1.97
-328.25,1.99
-328.26,2.02
-328.27,2.04
-328.28,2.04
-328.29,2.04
-328.3,2.04
-328.31,2.03
-328.32,2.02
-328.33,2.04
-328.34,2.03
-328.35,2.03
-328.36,2.02
-328.37,2.01
-328.38,1.98
-328.39,1.97
-328.4,1.95
-328.41,1.95
-328.42,1.97
-328.43,1.98
-328.44,2
-328.45,2.04
-328.46,2.07
-328.47,2.09
-328.48,2.1
-328.49,2.11
-328.5,2.13
-328.51,2.13
-328.52,2.14
-328.53,2.13
-328.54,2.15
-328.55,2.11
-328.56,2.08
-328.57,2.05
-328.58,2.04
-328.59,2.01
-328.6,2.01
-328.61,1.99
-328.62,1.97
-328.63,1.95
-328.64,1.94
-328.65,1.91
-328.66,1.92
-328.67,1.94
-328.68,1.94
-328.69,1.97
-328.7,1.99
-328.71,2.02
-328.72,2.04
-328.73,2.08
-328.74,2.06
-328.75,2.07
-328.76,2.08
-328.77,2.06
-328.78,2.06
-328.79,2.1
-328.8,2.14
-328.81,2.17
-328.82,2.22
-328.83,2.27
-328.84,2.28
-328.85,2.28
-328.86,2.31
-328.87,2.33
-328.88,2.36
-328.89,2.42
-328.9,2.46
-328.91,2.48
-328.92,2.51
-328.93,2.51
-328.94,2.49
-328.95,2.49
-328.96,2.5
-328.97,2.49
-328.98,2.5
-328.99,2.51
-329,2.51
-329.01,2.51
-329.02,2.5
-329.03,2.48
-329.04,2.49
-329.05,2.49
-329.06,2.5
-329.07,2.51
-329.08,2.53
-329.09,2.51
-329.1,2.51
-329.11,2.51
-329.12,2.5
-329.13,2.48
-329.14,2.49
-329.15,2.49
-329.16,2.47
-329.17,2.47
-329.18,2.48
-329.19,2.5
-329.2,2.5
-329.21,2.5
-329.22,2.5
-329.23,2.51
-329.24,2.5
-329.25,2.53
-329.26,2.56
-329.27,2.6
-329.28,2.64
-329.29,2.67
-329.3,2.7
-329.31,2.72
-329.32,2.72
-329.33,2.73
-329.34,2.74
-329.35,2.73
-329.36,2.76
-329.37,2.77
-329.38,2.79
-329.39,2.78
-329.4,2.77
-329.41,2.75
-329.42,2.73
-329.43,2.7
-329.44,2.66
-329.45,2.63
-329.46,2.58
-329.47,2.55
-329.48,2.53
-329.49,2.52
-329.5,2.5
-329.51,2.5
-329.52,2.48
-329.53,2.5
-329.54,2.48
-329.55,2.49
-329.56,2.49
-329.57,2.53
-329.58,2.56
-329.59,2.63
-329.6,2.67
-329.61,2.74
-329.62,2.73
-329.63,2.74
-329.64,2.74
-329.65,2.74
-329.66,2.73
-329.67,2.76
-329.68,2.78
-329.69,2.79
-329.7,2.79
-329.71,2.77
-329.72,2.72
-329.73,2.66
-329.74,2.62
-329.75,2.59
-329.76,2.57
-329.77,2.56
-329.78,2.55
-329.79,2.55
-329.8,2.52
-329.81,2.54
-329.82,2.51
-329.83,2.52
-329.84,2.51
-329.85,2.51
-329.86,2.48
-329.87,2.51
-329.88,2.5
-329.89,2.5
-329.9,2.52
-329.91,2.54
-329.92,2.53
-329.93,2.53
-329.94,2.52
-329.95,2.52
-329.96,2.51
-329.97,2.51
-329.98,2.52
-329.99,2.52
-330,2.52
-330.01,2.51
-330.02,2.5
-330.03,2.48
-330.04,2.47
-330.05,2.49
-330.06,2.5
-330.07,2.52
-330.08,2.54
-330.09,2.57
-330.1,2.58
-330.11,2.6
-330.12,2.62
-330.13,2.64
-330.14,2.68
-330.15,2.69
-330.16,2.72
-330.17,2.72
-330.18,2.75
-330.19,2.74
-330.2,2.72
-330.21,2.68
-330.22,2.66
-330.23,2.62
-330.24,2.58
-330.25,2.58
-330.26,2.61
-330.27,2.62
-330.28,2.65
-330.29,2.65
-330.3,2.66
-330.31,2.65
-330.32,2.65
-330.33,2.67
-330.34,2.69
-330.35,2.69
-330.36,2.71
-330.37,2.72
-330.38,2.72
-330.39,2.7
-330.4,2.74
-330.41,2.75
-330.42,2.74
-330.43,2.72
-330.44,2.74
-330.45,2.74
-330.46,2.71
-330.47,2.72
-330.48,2.73
-330.49,2.73
-330.5,2.72
-330.51,2.72
-330.52,2.7
-330.53,2.69
-330.54,2.67
-330.55,2.67
-330.56,2.66
-330.57,2.69
-330.58,2.7
-330.59,2.73
-330.6,2.72
-330.61,2.74
-330.62,2.72
-330.63,2.71
-330.64,2.68
-330.65,2.69
-330.66,2.69
-330.67,2.7
-330.68,2.71
-330.69,2.73
-330.7,2.73
-330.71,2.73
-330.72,2.73
-330.73,2.73
-330.74,2.73
-330.75,2.74
-330.76,2.75
-330.77,2.75
-330.78,2.74
-330.79,2.75
-330.8,2.75
-330.81,2.73
-330.82,2.72
-330.83,2.75
-330.84,2.75
-330.85,2.76
-330.86,2.75
-330.87,2.74
-330.88,2.69
-330.89,2.68
-330.9,2.66
-330.91,2.66
-330.92,2.66
-330.93,2.66
-330.94,2.65
-330.95,2.63
-330.96,2.63
-330.97,2.63
-330.98,2.65
-330.99,2.65
-331,2.66
-331.01,2.66
-331.02,2.64
-331.03,2.62
-331.04,2.61
-331.05,2.57
-331.06,2.55
-331.07,2.55
-331.08,2.54
-331.09,2.56
-331.1,2.57
-331.11,2.59
-331.12,2.6
-331.13,2.6
-331.14,2.6
-331.15,2.61
-331.16,2.61
-331.17,2.63
-331.18,2.66
-331.19,2.66
-331.2,2.67
-331.21,2.68
-331.22,2.68
-331.23,2.67
-331.24,2.71
-331.25,2.72
-331.26,2.72
-331.27,2.72
-331.28,2.74
-331.29,2.7
-331.3,2.67
-331.31,2.65
-331.32,2.61
-331.33,2.57
-331.34,2.55
-331.35,2.52
-331.36,2.5
-331.37,2.51
-331.38,2.51
-331.39,2.5
-331.4,2.51
-331.41,2.51
-331.42,2.5
-331.43,2.51
-331.44,2.54
-331.45,2.55
-331.46,2.55
-331.47,2.55
-331.48,2.54
-331.49,2.52
-331.5,2.52
-331.51,2.53
-331.52,2.55
-331.53,2.57
-331.54,2.58
-331.55,2.59
-331.56,2.59
-331.57,2.57
-331.58,2.57
-331.59,2.59
-331.6,2.59
-331.61,2.61
-331.62,2.61
-331.63,2.58
-331.64,2.58
-331.65,2.55
-331.66,2.55
-331.67,2.54
-331.68,2.56
-331.69,2.57
-331.7,2.57
-331.71,2.53
-331.72,2.52
-331.73,2.51
-331.74,2.5
-331.75,2.5
-331.76,2.52
-331.77,2.53
-331.78,2.53
-331.79,2.54
-331.8,2.53
-331.81,2.54
-331.82,2.54
-331.83,2.54
-331.84,2.53
-331.85,2.53
-331.86,2.51
-331.87,2.5
-331.88,2.49
-331.89,2.48
-331.9,2.49
-331.91,2.52
-331.92,2.54
-331.93,2.56
-331.94,2.57
-331.95,2.56
-331.96,2.56
-331.97,2.56
-331.98,2.59
-331.99,2.62
-332,2.64
-332.01,2.65
-332.02,2.65
-332.03,2.65
-332.04,2.62
-332.05,2.6
-332.06,2.58
-332.07,2.56
-332.08,2.54
-332.09,2.53
-332.1,2.52
-332.11,2.52
-332.12,2.54
-332.13,2.55
-332.14,2.54
-332.15,2.54
-332.16,2.56
-332.17,2.54
-332.18,2.53
-332.19,2.55
-332.2,2.56
-332.21,2.57
-332.22,2.58
-332.23,2.58
-332.24,2.59
-332.25,2.59
-332.26,2.57
-332.27,2.56
-332.28,2.56
-332.29,2.53
-332.3,2.51
-332.31,2.54
-332.32,2.54
-332.33,2.54
-332.34,2.53
-332.35,2.54
-332.36,2.51
-332.37,2.52
-332.38,2.51
-332.39,2.53
-332.4,2.53
-332.41,2.53
-332.42,2.54
-332.43,2.54
-332.44,2.54
-332.45,2.55
-332.46,2.55
-332.47,2.55
-332.48,2.56
-332.49,2.56
-332.5,2.54
-332.51,2.56
-332.52,2.57
-332.53,2.56
-332.54,2.57
-332.55,2.6
-332.56,2.61
-332.57,2.62
-332.58,2.63
-332.59,2.62
-332.6,2.62
-332.61,2.6
-332.62,2.6
-332.63,2.59
-332.64,2.59
-332.65,2.58
-332.66,2.58
-332.67,2.56
-332.68,2.55
-332.69,2.55
-332.7,2.54
-332.71,2.55
-332.72,2.59
-332.73,2.6
-332.74,2.61
-332.75,2.63
-332.76,2.67
-332.77,2.65
-332.78,2.67
-332.79,2.66
-332.8,2.66
-332.81,2.63
-332.82,2.64
-332.83,2.64
-332.84,2.65
-332.85,2.63
-332.86,2.62
-332.87,2.59
-332.88,2.58
-332.89,2.59
-332.9,2.59
-332.91,2.59
-332.92,2.59
-332.93,2.59
-332.94,2.58
-332.95,2.57
-332.96,2.58
-332.97,2.58
-332.98,2.59
-332.99,2.6
-333,2.61
-333.01,2.61
-333.02,2.62
-333.03,2.62
-333.04,2.63
-333.05,2.65
-333.06,2.67
-333.07,2.68
-333.08,2.68
-333.09,2.66
-333.1,2.64
-333.11,2.64
-333.12,2.62
-333.13,2.61
-333.14,2.61
-333.15,2.59
-333.16,2.56
-333.17,2.56
-333.18,2.56
-333.19,2.54
-333.2,2.56
-333.21,2.58
-333.22,2.59
-333.23,2.58
-333.24,2.59
-333.25,2.56
-333.26,2.56
-333.27,2.54
-333.28,2.55
-333.29,2.57
-333.3,2.58
-333.31,2.58
-333.32,2.62
-333.33,2.65
-333.34,2.67
-333.35,2.7
-333.36,2.73
-333.37,2.72
-333.38,2.71
-333.39,2.71
-333.4,2.72
-333.41,2.7
-333.42,2.7
-333.43,2.71
-333.44,2.71
-333.45,2.68
-333.46,2.67
-333.47,2.68
-333.48,2.67
-333.49,2.67
-333.5,2.68
-333.51,2.68
-333.52,2.67
-333.53,2.69
-333.54,2.68
-333.55,2.67
-333.56,2.69
-333.57,2.68
-333.58,2.67
-333.59,2.65
-333.6,2.65
-333.61,2.66
-333.62,2.67
-333.63,2.66
-333.64,2.65
-333.65,2.63
-333.66,2.61
-333.67,2.59
-333.68,2.57
-333.69,2.58
-333.7,2.59
-333.71,2.59
-333.72,2.59
-333.73,2.58
-333.74,2.59
-333.75,2.56
-333.76,2.53
-333.77,2.52
-333.78,2.54
-333.79,2.51
-333.8,2.51
-333.81,2.49
-333.82,2.5
-333.83,2.5
-333.84,2.5
-333.85,2.49
-333.86,2.5
-333.87,2.48
-333.88,2.48
-333.89,2.48
-333.9,2.48
-333.91,2.48
-333.92,2.49
-333.93,2.5
-333.94,2.5
-333.95,2.49
-333.96,2.5
-333.97,2.53
-333.98,2.53
-333.99,2.56
-334,2.58
-334.01,2.6
-334.02,2.59
-334.03,2.59
-334.04,2.57
-334.05,2.54
-334.06,2.53
-334.07,2.52
-334.08,2.52
-334.09,2.52
-334.1,2.52
-334.11,2.52
-334.12,2.51
-334.13,2.51
-334.14,2.51
-334.15,2.5
-334.16,2.51
-334.17,2.5
-334.18,2.49
-334.19,2.47
-334.2,2.47
-334.21,2.48
-334.22,2.47
-334.23,2.45
-334.24,2.46
-334.25,2.48
-334.26,2.5
-334.27,2.52
-334.28,2.55
-334.29,2.6
-334.3,2.59
-334.31,2.58
-334.32,2.58
-334.33,2.59
-334.34,2.56
-334.35,2.58
-334.36,2.6
-334.37,2.62
-334.38,2.62
-334.39,2.62
-334.4,2.6
-334.41,2.58
-334.42,2.55
-334.43,2.54
-334.44,2.53
-334.45,2.54
-334.46,2.53
-334.47,2.53
-334.48,2.53
-334.49,2.54
-334.5,2.54
-334.51,2.54
-334.52,2.55
-334.53,2.55
-334.54,2.56
-334.55,2.55
-334.56,2.55
-334.57,2.56
-334.58,2.56
-334.59,2.56
-334.6,2.59
-334.61,2.59
-334.62,2.58
-334.63,2.57
-334.64,2.57
-334.65,2.56
-334.66,2.55
-334.67,2.54
-334.68,2.54
-334.69,2.53
-334.7,2.53
-334.71,2.53
-334.72,2.54
-334.73,2.53
-334.74,2.54
-334.75,2.54
-334.76,2.53
-334.77,2.54
-334.78,2.56
-334.79,2.56
-334.8,2.56
-334.81,2.59
-334.82,2.58
-334.83,2.59
-334.84,2.58
-334.85,2.57
-334.86,2.55
-334.87,2.55
-334.88,2.53
-334.89,2.52
-334.9,2.51
-334.91,2.53
-334.92,2.54
-334.93,2.55
-334.94,2.55
-334.95,2.56
-334.96,2.58
-334.97,2.58
-334.98,2.59
-334.99,2.59
-335,2.59
-335.01,2.58
-335.02,2.58
-335.03,2.57
-335.04,2.58
-335.05,2.59
-335.06,2.57
-335.07,2.56
-335.08,2.55
-335.09,2.55
-335.1,2.56
-335.11,2.57
-335.12,2.6
-335.13,2.61
-335.14,2.59
-335.15,2.57
-335.16,2.57
-335.17,2.54
-335.18,2.54
-335.19,2.55
-335.2,2.57
-335.21,2.58
-335.22,2.6
-335.23,2.6
-335.24,2.6
-335.25,2.59
-335.26,2.57
-335.27,2.55
-335.28,2.55
-335.29,2.56
-335.3,2.56
-335.31,2.54
-335.32,2.53
-335.33,2.51
-335.34,2.52
-335.35,2.52
-335.36,2.55
-335.37,2.58
-335.38,2.61
-335.39,2.62
-335.4,2.64
-335.41,2.64
-335.42,2.65
-335.43,2.66
-335.44,2.69
-335.45,2.69
-335.46,2.72
-335.47,2.71
-335.48,2.7
-335.49,2.65
-335.5,2.64
-335.51,2.58
-335.52,2.53
-335.53,2.49
-335.54,2.47
-335.55,2.45
-335.56,2.46
-335.57,2.45
-335.58,2.45
-335.59,2.46
-335.6,2.44
-335.61,2.44
-335.62,2.43
-335.63,2.43
-335.64,2.43
-335.65,2.42
-335.66,2.41
-335.67,2.41
-335.68,2.4
-335.69,2.41
-335.7,2.44
-335.71,2.44
-335.72,2.47
-335.73,2.47
-335.74,2.47
-335.75,2.45
-335.76,2.46
-335.77,2.45
-335.78,2.44
-335.79,2.45
-335.8,2.46
-335.81,2.47
-335.82,2.47
-335.83,2.5
-335.84,2.5
-335.85,2.51
-335.86,2.52
-335.87,2.56
-335.88,2.57
-335.89,2.58
-335.9,2.59
-335.91,2.6
-335.92,2.58
-335.93,2.59
-335.94,2.61
-335.95,2.63
-335.96,2.66
-335.97,2.67
-335.98,2.67
-335.99,2.66
-336,2.66
-336.01,2.64
-336.02,2.64
-336.03,2.63
-336.04,2.62
-336.05,2.62
-336.06,2.61
-336.07,2.6
-336.08,2.62
-336.09,2.61
-336.1,2.62
-336.11,2.62
-336.12,2.62
-336.13,2.6
-336.14,2.6
-336.15,2.59
-336.16,2.58
-336.17,2.57
-336.18,2.57
-336.19,2.57
-336.2,2.56
-336.21,2.55
-336.22,2.56
-336.23,2.56
-336.24,2.58
-336.25,2.58
-336.26,2.6
-336.27,2.59
-336.28,2.59
-336.29,2.59
-336.3,2.59
-336.31,2.6
-336.32,2.63
-336.33,2.64
-336.34,2.64
-336.35,2.65
-336.36,2.65
-336.37,2.61
-336.38,2.59
-336.39,2.59
-336.4,2.61
-336.41,2.59
-336.42,2.61
-336.43,2.61
-336.44,2.6
-336.45,2.58
-336.46,2.6
-336.47,2.61
-336.48,2.63
-336.49,2.64
-336.5,2.65
-336.51,2.66
-336.52,2.69
-336.53,2.7
-336.54,2.72
-336.55,2.72
-336.56,2.72
-336.57,2.73
-336.58,2.74
-336.59,2.74
-336.6,2.77
-336.61,2.78
-336.62,2.77
-336.63,2.78
-336.64,2.78
-336.65,2.78
-336.66,2.77
-336.67,2.77
-336.68,2.77
-336.69,2.77
-336.7,2.77
-336.71,2.76
-336.72,2.77
-336.73,2.75
-336.74,2.74
-336.75,2.72
-336.76,2.74
-336.77,2.74
-336.78,2.76
-336.79,2.77
-336.8,2.78
-336.81,2.76
-336.82,2.77
-336.83,2.75
-336.84,2.74
-336.85,2.74
-336.86,2.75
-336.87,2.75
-336.88,2.73
-336.89,2.72
-336.9,2.72
-336.91,2.72
-336.92,2.71
-336.93,2.75
-336.94,2.75
-336.95,2.73
-336.96,2.72
-336.97,2.72
-336.98,2.7
-336.99,2.7
-337,2.7
-337.01,2.72
-337.02,2.72
-337.03,2.73
-337.04,2.75
-337.05,2.76
-337.06,2.75
-337.07,2.76
-337.08,2.76
-337.09,2.76
-337.1,2.76
-337.11,2.77
-337.12,2.77
-337.13,2.77
-337.14,2.79
-337.15,2.8
-337.16,2.78
-337.17,2.79
-337.18,2.79
-337.19,2.8
-337.2,2.81
-337.21,2.83
-337.22,2.82
-337.23,2.82
-337.24,2.8
-337.25,2.81
-337.26,2.81
-337.27,2.79
-337.28,2.78
-337.29,2.76
-337.3,2.72
-337.31,2.69
-337.32,2.68
-337.33,2.67
-337.34,2.65
-337.35,2.63
-337.36,2.63
-337.37,2.6
-337.38,2.59
-337.39,2.58
-337.4,2.57
-337.41,2.56
-337.42,2.54
-337.43,2.53
-337.44,2.53
-337.45,2.55
-337.46,2.54
-337.47,2.55
-337.48,2.55
-337.49,2.53
-337.5,2.52
-337.51,2.53
-337.52,2.52
-337.53,2.51
-337.54,2.51
-337.55,2.49
-337.56,2.49
-337.57,2.49
-337.58,2.49
-337.59,2.51
-337.6,2.53
-337.61,2.53
-337.62,2.53
-337.63,2.56
-337.64,2.53
-337.65,2.53
-337.66,2.53
-337.67,2.53
-337.68,2.51
-337.69,2.53
-337.7,2.52
-337.71,2.54
-337.72,2.55
-337.73,2.57
-337.74,2.57
-337.75,2.58
-337.76,2.57
-337.77,2.56
-337.78,2.55
-337.79,2.55
-337.8,2.54
-337.81,2.55
-337.82,2.54
-337.83,2.55
-337.84,2.53
-337.85,2.54
-337.86,2.54
-337.87,2.55
-337.88,2.53
-337.89,2.53
-337.9,2.53
-337.91,2.52
-337.92,2.52
-337.93,2.53
-337.94,2.55
-337.95,2.53
-337.96,2.52
-337.97,2.51
-337.98,2.52
-337.99,2.49
-338,2.49
-338.01,2.51
-338.02,2.51
-338.03,2.5
-338.04,2.52
-338.05,2.55
-338.06,2.54
-338.07,2.54
-338.08,2.55
-338.09,2.55
-338.1,2.53
-338.11,2.54
-338.12,2.54
-338.13,2.55
-338.14,2.56
-338.15,2.55
-338.16,2.54
-338.17,2.54
-338.18,2.53
-338.19,2.53
-338.2,2.54
-338.21,2.55
-338.22,2.54
-338.23,2.54
-338.24,2.54
-338.25,2.53
-338.26,2.54
-338.27,2.55
-338.28,2.55
-338.29,2.56
-338.3,2.55
-338.31,2.56
-338.32,2.57
-338.33,2.57
-338.34,2.58
-338.35,2.6
-338.36,2.59
-338.37,2.58
-338.38,2.57
-338.39,2.57
-338.4,2.55
